time,InnerLimbCurrent,OhmicHeating,OuterLimbCurrent
0,0,0,0
0.000125,-54.536556081712,0.070888739746194,54.535957607174
0.00025,-107.11955319388,0.22551953615021,107.11895551152
0.000375,-158.008938789,0.4276421409704,158.00834339433
0.0005,-207.38230406875,0.66143966675188,207.38171156779
0.000625,-255.36278947211,0.91794360088099,255.36220026093
0.00075,-302.04281837286,1.1913429739086,302.04223272545
0.000875,-347.49523265149,1.4775272406084,347.49465076553
0.001,-391.77944838641,1.7734135147476,391.77887040949
0.001125,-434.94518617805,2.0765951585823,434.94461222338
0.00125,-477.03488010264,2.3851392066876,477.03431025894
0.001375,-518.08531913189,2.6974602637906,518.0847534698
0.0015,-558.12881528593,3.0122371838698,558.12825386233
0.001625,-597.19406721145,3.3283553464212,597.19351007252
0.00175,-635.30682063402,3.6448651330733,635.30626781734
0.001875,-672.49038431789,3.9609511148083,672.48983585403
0.002,-708.76604373322,4.2759085812716,708.76549964689
0.002125,-744.15339534322,4.5891252862543,744.15285565413
0.00225,-778.67062130288,4.900066983785,778.67008602642
0.002375,-812.33471530865,5.2082657817631,812.33418445642
0.0025,-845.16167160916,5.5133106664282,845.16114518935
0.002625,-877.16664105798,5.8148396801322,877.16611907575
0.00275,-908.36406170366,6.1125334308454,908.36354416139
0.002875,-938.76776716473,6.4061096452381,938.76725406223
0.003,-968.39107838234,6.6953185846495,968.39056971711
0.003125,-997.24687918548,6.9799391519013,997.24637495279
0.00325,-1025.3476785439,7.259775579173,1025.347178737
0.003375,-1052.7056638032,7.5346545949832,1052.7051684136
0.0035,-1079.3327441084,7.8044229945292,1079.3322531255
0.003625,-1105.2405859046,8.0689455482703,1105.2400993166
0.00375,-1130.4406424606,8.3281031967733,1130.4401602538
0.003875,-1154.9441794576,8.5817914909119,1154.943701617
0.004,-1178.7622936872,8.8299192361584,1178.7618201963
0.004125,-1201.9059291017,9.0724073101589,1201.9054599431
0.00425,-1224.3858918318,9.3091876410068,1224.3854269865
0.004375,-1246.2128578932,9.5402023020467,1246.2123973412
0.0045,-1267.3973847361,9.7654027260759,1267.3969284565
0.004625,-1287.9499150849,9.9847490059969,1287.9494630557
0.00475,-1307.880784026,10.198209282278,1307.8803362244
0.004875,-1327.2002220781,10.40575919182,1327.1997784803
0.005,-1345.918359072,10.607381388938,1345.9179196536
0.005125,-1364.0452241782,10.803065093572,1364.0447889141
0.00525,-1381.5907501877,10.992805705932,1381.590319052
0.005375,-1398.5647727659,11.176604450124,1398.5643457322
0.0055,-1414.9770313271,11.354468037075,1414.9766083684
0.005625,-1430.8371689472,11.526408372823,1430.836750036
0.00575,-1446.1547328439,11.692442278398,1446.1543179522
0.005875,-1460.9391742292,11.852591231857,1460.9387633286
0.006,-1475.1998468609,12.006881125067,1475.1994399227
0.006125,-1488.9460082756,12.155342046836,1488.9456052706
0.00625,-1502.1868180813,12.298008061038,1502.1864189801
0.006375,-1514.9313358922,12.43491699587,1514.9309406652
0.0065,-1527.1885247826,12.56611026881,1527.1881333998
0.006625,-1538.967246636,12.691632687076,1538.9668590672
0.00675,-1550.2762632841,12.811532277289,1550.2758794991
0.006875,-1561.1242367785,12.925860108351,1561.1238567467
0.007,-1571.5197266039,13.034670125316,1571.5193502949
0.007125,-1581.4711919838,13.138019003056,1581.4708193668
0.00725,-1590.9869894327,13.235965969436,1590.9866204769
0.007375,-1600.0753728785,13.328572667881,1600.0750075532
0.0075,-1608.744493924,13.415903006157,1608.7441321983
0.007625,-1617.0024013241,13.498023015928,1617.0020431671
0.00775,-1624.8570408137,13.57500071302,1624.8566861945
0.007875,-1632.3162554353,13.646905962165,1632.3159043232
0.008,-1639.3877856942,13.713810347521,1639.3874380583
0.008125,-1646.0792680316,13.775787035848,1646.0789238411
0.00825,-1652.3982364393,13.832910662498,1652.3978956636
0.008375,-1658.3521217902,13.885257200122,1658.3517843987
0.0085,-1663.9482539386,13.932903851258,1663.9479199008
0.008625,-1669.1938595781,13.975928928362,1669.1935288636
0.00875,-1674.0960643877,14.01441174501,1674.0957369662
0.008875,-1678.6618924371,14.048432502959,1678.6615682783
0.009,-1682.8982665997,14.07807219001,1682.8979456736
0.009125,-1686.8120104962,14.103412485761,1686.8116927729
0.00925,-1690.4098473124,14.124535652886,1690.4095327623
0.009375,-1693.6984006521,14.141524442526,1693.6980892455
0.0095,-1696.6841963474,14.154462014641,1696.6838880548
0.009625,-1699.3736617967,14.163431841041,1699.3733565889
0.00975,-1701.773128281,14.168517625609,1701.7728261289
0.009875,-1703.8888293109,14.169803207156,1703.8885301856
0.01,-1705.7269034985,14.167372505555,1705.7266073713
0.010125,-1707.2933947197,14.161309429999,1707.2931015619
0.01025,-1708.5942530517,14.151697810006,1708.5939628351
0.010375,-1709.63533397,14.138621319842,1709.6350466664
0.0105,-1710.4224026679,14.122163429512,1710.4221182494
0.010625,-1710.9611316816,14.102407324295,1710.9608501204
0.01075,-1711.2571030227,14.079435852277,1711.2568242912
0.010875,-1711.3158090748,14.053331462986,1711.3155331458
0.011,-1711.1426536317,14.024176151798,1711.1423804778
0.011125,-1710.7429533942,13.992051422048,1710.7426829887
0.01125,-1710.1219371475,13.957038213178,1710.1216694637
0.011375,-1709.2847480672,13.919216868309,1709.2844830785
0.0115,-1708.2364452804,13.878667093485,1708.2361829606
0.011625,-1706.9820033287,13.83546790247,1706.9817436516
0.01175,-1705.5263133874,13.789697585029,1705.5260563273
0.011875,-1703.8741863655,13.741433681234,1703.8739318967
0.012,-1702.0303511725,13.690752926522,1702.0300992696
0.012125,-1699.9994561129,13.637731227163,1699.9992067507
0.01225,-1697.7860715426,13.582443637855,1697.785824696
0.012375,-1695.3946895478,13.524964324818,1695.3944451921
0.0125,-1692.8297249823,13.465366543706,1692.8294830931
0.012625,-1690.0955174903,13.403722617953,1690.095278043
0.01275,-1687.1963305993,13.340103908726,1687.19609357
0.012875,-1684.1363548375,13.274580804482,1684.1361202022
0.013,-1680.9197075044,13.207222699838,1680.9194752394
0.013125,-1677.5504335945,13.138097974344,1677.5502036763
0.01325,-1674.0325073042,13.067273982501,1674.0322797097
0.013375,-1670.3698325633,12.994817037361,1670.3696072692
0.0135,-1666.5662444581,12.920792403689,1666.5660214418
0.013625,-1662.6255094672,12.845264278957,1662.625288706
0.01375,-1658.5513267765,12.768295789697,1658.5511082478
0.013875,-1654.3473306589,12.689948993292,1654.3471143407
0.014,-1650.0170891075,12.610284858682,1650.0168749778
